id,Exited
15773898,0
15782418,0
15807120,0
15808905,0
15607314,1
15672704,0
15647838,0
15775307,0
15653937,1
15752344,0
15723053,1
15757895,0
15664802,0
15737354,1
15591995,1
15658057,0
15608845,1
15750141,0
15672357,0
15680141,1
15613014,0
15729083,1
15796569,0
15565878,0
15771054,1
15732774,1
15642785,0
15772329,0
15644296,1
15757566,0
15579777,0
15654700,0
15689955,0
15782404,1
15603665,1
15766066,0
15761148,0
15771383,0
15621032,1
15701081,1
15621870,0
15800811,1
15651958,1
15684516,0
15771053,0
15631753,0
15643048,0
15675888,1
15768887,0
15764073,1
15774744,1
15788483,0
15798849,0
15673971,0
15658713,0
15605792,1
15794895,1
15746199,0
15617136,0
15597945,0
15663625,0
15803538,0
15812534,0
15783338,1
15649136,0
15757837,0
15585907,1
15730355,1
15739692,1
15603594,0
15655238,0
15694558,1
15646936,1
15796360,1
15594862,0
15577478,1
15720463,0
15782736,0
15571065,0
15802486,0
15704788,0
15807563,0
15618225,1
15585901,0
15734524,0
15572390,0
15598884,1
15660535,0
15756167,1
15757867,1
15595162,1
15694450,1
15745012,1
15644882,0
15602845,0
15704795,0
15750545,0
15682778,1
15738954,1
15605375,1
15772934,0
15752955,0
15591722,0
15583026,0
15756538,0
15587597,1
15769955,0
15774536,0
15756843,1
15724838,1
15728010,1
15787035,0
15672626,0
15578186,1
15683521,0
15706365,0
15571284,1
15662038,1
15705899,1
15805769,0
15793896,0
15705521,0
15647266,1
15687079,1
15775888,0
15596962,0
15797716,1
15603554,0
15704771,0
15789863,1
15690526,1
15731756,1
15603830,1
15674541,1
15642570,1
15782641,0
15726720,0
15658935,1
15749119,0
15773876,0
15809800,0
15621550,0
15775709,0
15682447,0
15648767,1
15771873,0
15579566,1
15763431,1
15658067,0
15611157,0
15788686,0
15652667,0
15625080,0
15576065,0
15705639,0
15759991,0
15723006,1
15791535,0
15687913,1
15589147,1
15639277,0
15717489,1
15684491,0
15648858,0
15746695,0
15592707,1
15661936,1
15770811,0
15567778,1
15619238,1
15585839,0
15622470,1
15740164,0
15585955,0
15571940,1
15684484,0
15813911,0
15783054,0
15784099,0
15691723,0
15605264,0
15597265,0
15662531,0
15660271,1
15800814,0
15746807,1
15694717,1
15580719,0
15651580,1
15653773,1
15797960,0
15602571,1
15702300,0
15705860,0
15808526,0
15684319,1
15644896,0
15782806,1
15713094,0
15602934,1
15638068,0
15586039,0
15802560,0
15727499,1
15591747,0
15585287,1
15717138,0
15573599,1
15665879,0
15640507,0
15780144,0
15726289,0
15654495,0
15640953,1
15573888,1
15719090,0
15623502,0
15641604,1
15575498,1
15694376,0
15572762,0
15682955,1
15682963,1
15698904,1
15672242,0
15679611,1
15594436,0
15628963,0
15635177,0
15677052,1
15800233,0
15627220,0
15726250,0
15785519,1
15724863,0
15741719,1
15738835,1
15709861,1
15803682,0
15583076,0
15656416,1
15659800,0
15809902,0
15750547,1
15748673,0
15724443,1
15802390,1
15759437,1
15651264,0
15595426,0
15711398,0
15746805,0
15796830,0
15768342,1
15621815,1
15682540,0
15673908,0
15583692,1
15633059,1
15725068,0
15567383,0
15776545,1
15588901,0
15572977,1
15716994,0
15669656,0
15625175,1
15723894,0
15809558,0
15771086,1
15763895,1
15740494,0
15644501,0
15628983,0
15662758,1
15592326,0
15592999,0
15567991,1
15736431,0
15641675,1
15615322,1
15627212,0
15798895,0
15591100,1
15705281,0
15592994,1
15573045,0
15700946,0
15776054,1
15748499,1
15611644,0
15763665,0
15723488,0
15629603,0
15628252,0
15736078,1
15599074,1
15771702,1
15671915,0
15809830,0
15643439,0
15792934,1
15684517,1
15803522,1
15806389,1
15651022,0
15728005,0
15722533,0
15752578,1
15763625,0
15723299,0
15761886,1
15667134,1
15777599,0
15634180,1
15806546,1
15567834,0
15752508,0
15603743,0
15584580,1
15693817,0
15651955,0
15772431,0
15591036,1
15694453,0
15582841,1
15790763,0
15672798,0
15756241,1
15615477,0
15671608,1
15584505,0
15652069,0
15772896,1
15803326,0
15566295,1
15658364,0
15677243,0
15572767,0
15728608,0
15721303,1
15640846,1
15738889,0
15674148,0
15780779,0
15641490,0
15760090,0
15574305,1
15572428,1
15661433,1
15656840,0
15594039,0
15576724,0
15617401,0
15803633,1
15658969,1
15687634,1
15670584,0
15637131,1
15665177,0
15585768,1
15707968,1
15767954,1
